symbol,bar_start_utc,open,high,low,close
NSE:NIFTYBANK-INDEX,2026-09-08T04:58:00Z,56938.9,56940.8,56916.9,56920.7
NSE:NIFTYBANK-INDEX,2026-09-08T04:59:00Z,56923.6,56923.6,56907.05,56916.85
NSE:NIFTYBANK-INDEX,2026-09-08T05:00:00Z,56920.8,56935.95,56919.35,56927.7
NSE:NIFTYBANK-INDEX,2026-09-08T05:01:00Z,56927.65,56945.1,56912.2,56912.2
NSE:NIFTYBANK-INDEX,2026-09-08T05:02:00Z,56912.85,56925.4,56911.45,56922.45
NSE:NIFTYBANK-INDEX,2026-09-08T05:03:00Z,56926.85,56936.85,56920.95,56923.7
NSE:NIFTYBANK-INDEX,2026-09-08T05:04:00Z,56925.35,56937.5,56923.5,56932.4
NSE:NIFTYBANK-INDEX,2026-09-08T05:05:00Z,56933.6,56933.6,56915.7,56916.7
NSE:NIFTYBANK-INDEX,2026-09-08T05:06:00Z,56917.05,56917.45,56889.3,56892.5
NSE:NIFTYBANK-INDEX,2026-09-08T05:07:00Z,56893,56902.5,56884.65,56894.85
NSE:NIFTYBANK-INDEX,2026-09-08T05:08:00Z,56898.45,56907.95,56881.1,56884
NSE:NIFTYBANK-INDEX,2026-09-08T05:09:00Z,56880.05,56890.9,56873.9,56889.45
NSE:NIFTYBANK-INDEX,2026-09-08T05:10:00Z,56888.7,56896.05,56881.2,56895.15
NSE:NIFTYBANK-INDEX,2026-09-08T05:11:00Z,56892.7,56920.5,56886,56910.95
NSE:NIFTYBANK-INDEX,2026-09-08T05:12:00Z,56910.45,56916.45,56904.65,56916.25
NSE:NIFTYBANK-INDEX,2026-09-08T05:13:00Z,56913.25,56917.8,56908.65,56913.7
NSE:NIFTYBANK-INDEX,2026-09-08T05:14:00Z,56912.7,56919.55,56900.2,56907.95
NSE:NIFTYBANK-INDEX,2026-09-08T05:15:00Z,56907.35,56924.25,56905.55,56913.85
NSE:NIFTYBANK-INDEX,2026-09-08T05:16:00Z,56918.65,56946.35,56914.35,56945.25
NSE:NIFTYBANK-INDEX,2026-09-08T05:17:00Z,56947.65,56960.1,56942.7,56954.45
NSE:NIFTYBANK-INDEX,2026-09-08T05:18:00Z,56956.6,56968,56951.55,56961.7
NSE:NIFTYBANK-INDEX,2026-09-08T05:19:00Z,56963.65,56968.85,56949.95,56956.85
NSE:NIFTYBANK-INDEX,2026-09-08T05:20:00Z,56958.3,56982.05,56952.4,56965.7
NSE:NIFTYBANK-INDEX,2026-09-08T05:21:00Z,56965.4,56969.45,56942.25,56948.25
NSE:NIFTYBANK-INDEX,2026-09-08T05:22:00Z,56950.55,56954.4,56942.3,56952.5
NSE:NIFTYBANK-INDEX,2026-09-08T05:23:00Z,56953.4,56960.25,56948.25,56955.4
NSE:NIFTYBANK-INDEX,2026-09-08T05:24:00Z,56958.45,56963.9,56933.35,56937.6
NSE:NIFTYBANK-INDEX,2026-09-08T05:25:00Z,56938.75,56940.25,56906.35,56929.45
NSE:NIFTYBANK-INDEX,2026-09-08T05:26:00Z,56926.25,56933.8,56914.85,56917.85
NSE:NIFTYBANK-INDEX,2026-09-08T05:27:00Z,56923.65,56936.65,56916.8,56931.9
NSE:NIFTYBANK-INDEX,2026-09-08T05:28:00Z,56932.5,56940.3,56927.05,56938.2
NSE:NIFTYBANK-INDEX,2026-09-08T05:29:00Z,56939.75,56940.55,56926.45,56929.45
NSE:NIFTYBANK-INDEX,2026-09-08T05:30:00Z,56933.8,56939.05,56923.3,56928.75
NSE:NIFTYBANK-INDEX,2026-09-08T05:31:00Z,56922.95,56937.55,56915.1,56927.75
NSE:NIFTYBANK-INDEX,2026-09-08T05:32:00Z,56927,56934.2,56923.55,56932.95
NSE:NIFTYBANK-INDEX,2026-09-08T05:33:00Z,56933,56935,56920.05,56926.15
NSE:NIFTYBANK-INDEX,2026-09-08T05:34:00Z,56927.7,56934.05,56906.8,56910.3
NSE:NIFTYBANK-INDEX,2026-09-08T05:35:00Z,56908.9,56918.9,56900,56913.85
NSE:NIFTYBANK-INDEX,2026-09-08T05:36:00Z,56910.8,56923.95,56908.9,56919.55
NSE:NIFTYBANK-INDEX,2026-09-08T05:37:00Z,56920.25,56937.2,56909.25,56928.95
NSE:NIFTYBANK-INDEX,2026-09-08T05:38:00Z,56927.8,56938.2,56918.9,56921.5
NSE:NIFTYBANK-INDEX,2026-09-08T05:39:00Z,56920.2,56928.1,56911.5,56917.8
NSE:NIFTYBANK-INDEX,2026-09-08T05:40:00Z,56918.6,56939.2,56907.9,56909.9
NSE:NIFTYBANK-INDEX,2026-09-08T05:41:00Z,56910,56921.6,56899.4,56921.6
NSE:NIFTYBANK-INDEX,2026-09-08T05:42:00Z,56920.1,56923.1,56897.55,56900.75
NSE:NIFTYBANK-INDEX,2026-09-08T05:43:00Z,56905.15,56930.75,56889.2,56928
NSE:NIFTYBANK-INDEX,2026-09-08T05:44:00Z,56929.25,56929.25,56906.6,56915.75
NSE:NIFTYBANK-INDEX,2026-09-08T05:45:00Z,56917.3,56921.7,56909.35,56914.1
NSE:NIFTYBANK-INDEX,2026-09-08T05:46:00Z,56915.75,56933.05,56896.9,56926.4
NSE:NIFTYBANK-INDEX,2026-09-08T05:47:00Z,56925.2,56928.5,56912.45,56918.3
NSE:NIFTYBANK-INDEX,2026-09-08T05:48:00Z,56919.45,56933.75,56914.9,56929.65
NSE:NIFTYBANK-INDEX,2026-09-08T05:49:00Z,56932.95,56940.55,56927.4,56934.4
NSE:NIFTYBANK-INDEX,2026-09-08T05:50:00Z,56933.3,56941.6,56925.95,56933.9
NSE:NIFTYBANK-INDEX,2026-09-08T05:51:00Z,56934.8,56938.85,56928.65,56934.85
NSE:NIFTYBANK-INDEX,2026-09-08T05:52:00Z,56933.35,56934.75,56918.35,56926.3
NSE:NIFTYBANK-INDEX,2026-09-08T05:53:00Z,56927.25,56940.1,56922.6,56925.7
NSE:NIFTYBANK-INDEX,2026-09-08T05:54:00Z,56931.15,56933.5,56915.05,56925.65
NSE:NIFTYBANK-INDEX,2026-09-08T05:55:00Z,56925.7,56949.15,56917.45,56945.35
NSE:NIFTYBANK-INDEX,2026-09-08T05:56:00Z,56949.85,56959.55,56943.4,56951.65
NSE:NIFTYBANK-INDEX,2026-09-08T05:57:00Z,56954,56957.1,56933.3,56939.3
NSE:NIFTYBANK-INDEX,2026-09-08T05:58:00Z,56939.4,56944.2,56914.15,56915.5
NSE:NIFTYBANK-INDEX,2026-09-08T05:59:00Z,56918.6,56919.45,56898.3,56903.4
NSE:NIFTYBANK-INDEX,2026-09-08T06:00:00Z,56900.4,56925.1,56887.7,56891.95
NSE:NIFTYBANK-INDEX,2026-09-08T06:01:00Z,56894.6,56900.15,56882.35,56898.75
NSE:NIFTYBANK-INDEX,2026-09-08T06:02:00Z,56902.15,56917.75,56900.05,56905.15
NSE:NIFTYBANK-INDEX,2026-09-08T06:03:00Z,56906.45,56910.7,56888.6,56897.2
NSE:NIFTYBANK-INDEX,2026-09-08T06:04:00Z,56897.65,56899.1,56882.9,56886.3
NSE:NIFTYBANK-INDEX,2026-09-08T06:05:00Z,56889.05,56900.55,56880.35,56883.85
NSE:NIFTYBANK-INDEX,2026-09-08T06:06:00Z,56885.1,56894.6,56879.15,56887.95
NSE:NIFTYBANK-INDEX,2026-09-08T06:07:00Z,56889.15,56892.7,56872,56878.9
NSE:NIFTYBANK-INDEX,2026-09-08T06:08:00Z,56883.05,56892.8,56875.2,56884.7
NSE:NIFTYBANK-INDEX,2026-09-08T06:09:00Z,56887.25,56887.9,56874.2,56874.8
NSE:NIFTYBANK-INDEX,2026-09-08T06:10:00Z,56881.6,56887.35,56868.25,56871.75
NSE:NIFTYBANK-INDEX,2026-09-08T06:11:00Z,56875.2,56876.75,56864.6,56865.65
NSE:NIFTYBANK-INDEX,2026-09-08T06:12:00Z,56865.3,56866.55,56852.35,56857.4
NSE:NIFTYBANK-INDEX,2026-09-08T06:13:00Z,56858.95,56869.35,56854.05,56858.1
NSE:NIFTYBANK-INDEX,2026-09-08T06:14:00Z,56854.9,56872.8,56853.25,56864
NSE:NIFTYBANK-INDEX,2026-09-08T06:15:00Z,56865.6,56881.65,56858.15,56879.45
NSE:NIFTYBANK-INDEX,2026-09-08T06:16:00Z,56883.9,56883.9,56866.2,56874.8
NSE:NIFTYBANK-INDEX,2026-09-08T06:17:00Z,56881.25,56888,56869.6,56873.15
NSE:NIFTYBANK-INDEX,2026-09-08T06:18:00Z,56875.75,56888.45,56866.05,56878.9
NSE:NIFTYBANK-INDEX,2026-09-08T06:19:00Z,56880.15,56882.75,56861.4,56864.45
NSE:NIFTYBANK-INDEX,2026-09-08T06:20:00Z,56864.45,56869.4,56833.3,56850.3
NSE:NIFTYBANK-INDEX,2026-09-08T06:21:00Z,56850.3,56875.15,56846.85,56869.35
NSE:NIFTYBANK-INDEX,2026-09-08T06:22:00Z,56870.55,56887.8,56860.15,56886.1
NSE:NIFTYBANK-INDEX,2026-09-08T06:23:00Z,56885.6,56893.1,56873.15,56880.85
NSE:NIFTYBANK-INDEX,2026-09-08T06:24:00Z,56882.3,56898.25,56878.55,56893.95
NSE:NIFTYBANK-INDEX,2026-09-08T06:25:00Z,56894.6,56899.7,56883.3,56885.9
NSE:NIFTYBANK-INDEX,2026-09-08T06:26:00Z,56888.6,56894.3,56878.55,56882.3
NSE:NIFTYBANK-INDEX,2026-09-08T06:27:00Z,56882.05,56891.9,56874.8,56882.75
NSE:NIFTYBANK-INDEX,2026-09-08T06:28:00Z,56883.5,56884.4,56867.1,56875.75
NSE:NIFTYBANK-INDEX,2026-09-08T06:29:00Z,56873.9,56876.15,56860.25,56860.9
NSE:NIFTYBANK-INDEX,2026-09-08T06:30:00Z,56861.55,56869.95,56859.25,56863.05
NSE:NIFTYBANK-INDEX,2026-09-08T06:31:00Z,56861.15,56869.6,56853.9,56860.25
NSE:NIFTYBANK-INDEX,2026-09-08T06:32:00Z,56863.35,56874.95,56858.65,56868.55
NSE:NIFTYBANK-INDEX,2026-09-08T06:33:00Z,56873.05,56873.05,56854.75,56859.85
NSE:NIFTYBANK-INDEX,2026-09-08T06:34:00Z,56861,56861,56835.85,56836.75
NSE:NIFTYBANK-INDEX,2026-09-08T06:35:00Z,56836.75,56838.75,56818.55,56822.55
NSE:NIFTYBANK-INDEX,2026-09-08T06:36:00Z,56822.55,56825.7,56805.9,56813.45
NSE:NIFTYBANK-INDEX,2026-09-08T06:37:00Z,56813.2,56821.9,56810.45,56818.15
NSE:NIFTYBANK-INDEX,2026-09-08T06:38:00Z,56818.65,56823.15,56795.8,56799.5
NSE:NIFTYBANK-INDEX,2026-09-08T06:39:00Z,56799.2,56809.55,56781.65,56799.75
NSE:NIFTYBANK-INDEX,2026-09-08T06:40:00Z,56802.75,56822.6,56796.85,56820
NSE:NIFTYBANK-INDEX,2026-09-08T06:41:00Z,56822.4,56830.1,56815.2,56819.1
NSE:NIFTYBANK-INDEX,2026-09-08T06:42:00Z,56819.9,56840.7,56816.35,56838.5
NSE:NIFTYBANK-INDEX,2026-09-08T06:43:00Z,56837.85,56846.75,56829.3,56839.25
NSE:NIFTYBANK-INDEX,2026-09-08T06:44:00Z,56841.65,56849.2,56836.2,56844.3
NSE:NIFTYBANK-INDEX,2026-09-08T06:45:00Z,56844.3,56850.25,56838.6,56843.25
NSE:NIFTYBANK-INDEX,2026-09-08T06:46:00Z,56843,56855.2,56840.1,56849.25
NSE:NIFTYBANK-INDEX,2026-09-08T06:47:00Z,56849.55,56853.9,56834.05,56834.05
NSE:NIFTYBANK-INDEX,2026-09-08T06:48:00Z,56836.8,56842.2,56830.9,56836.65
NSE:NIFTYBANK-INDEX,2026-09-08T06:49:00Z,56836,56846.15,56827.9,56837.35
NSE:NIFTYBANK-INDEX,2026-09-08T06:50:00Z,56839.1,56845.95,56825.5,56843.65
NSE:NIFTYBANK-INDEX,2026-09-08T06:51:00Z,56844.25,56845.95,56835.4,56841.9
NSE:NIFTYBANK-INDEX,2026-09-08T06:52:00Z,56840.9,56850.05,56837,56847.35
NSE:NIFTYBANK-INDEX,2026-09-08T06:53:00Z,56849.5,56852.35,56838.9,56846.35
NSE:NIFTYBANK-INDEX,2026-09-08T06:54:00Z,56847.1,56856.2,56837.65,56840.75
NSE:NIFTYBANK-INDEX,2026-09-08T06:55:00Z,56841.7,56854.15,56836.95,56850.65
NSE:NIFTYBANK-INDEX,2026-09-08T06:56:00Z,56854.2,56854.2,56840.4,56840.7
NSE:NIFTYBANK-INDEX,2026-09-08T06:57:00Z,56841.55,56848,56834.45,56836.9
NSE:NIFTYBANK-INDEX,2026-09-08T06:58:00Z,56839.05,56841.85,56828.2,56829.25
NSE:NIFTYBANK-INDEX,2026-09-08T06:59:00Z,56833.15,56843.3,56825.35,56839.3
NSE:NIFTYBANK-INDEX,2026-09-08T07:00:00Z,56840.7,56851.2,56839.05,56842.35
NSE:NIFTYBANK-INDEX,2026-09-08T07:01:00Z,56845.05,56873.3,56845.05,56847.9
NSE:NIFTYBANK-INDEX,2026-09-08T07:02:00Z,56848.9,56857,56837.1,56845.25
NSE:NIFTYBANK-INDEX,2026-09-08T07:03:00Z,56848.9,56853.75,56841.05,56846.25
NSE:NIFTYBANK-INDEX,2026-09-08T07:04:00Z,56847.2,56854.3,56842.75,56845.8
NSE:NIFTYBANK-INDEX,2026-09-08T07:05:00Z,56849.4,56874.95,56845.65,56860.8
NSE:NIFTYBANK-INDEX,2026-09-08T07:06:00Z,56860.05,56877.6,56859.8,56864.6
NSE:NIFTYBANK-INDEX,2026-09-08T07:07:00Z,56862.9,56872.55,56861,56869.5
NSE:NIFTYBANK-INDEX,2026-09-08T07:08:00Z,56871.9,56874.45,56855.3,56858
NSE:NIFTYBANK-INDEX,2026-09-08T07:09:00Z,56860.95,56862.65,56842.7,56847.55
NSE:NIFTYBANK-INDEX,2026-09-08T07:10:00Z,56848.8,56852.25,56826.3,56829.5
NSE:NIFTYBANK-INDEX,2026-09-08T07:11:00Z,56834.7,56844.95,56826.9,56833.25
NSE:NIFTYBANK-INDEX,2026-09-08T07:12:00Z,56831.4,56839.75,56818.5,56821.75
NSE:NIFTYBANK-INDEX,2026-09-08T07:13:00Z,56824.65,56827.65,56802.65,56809.7
NSE:NIFTYBANK-INDEX,2026-09-08T07:14:00Z,56811.8,56816.15,56797.65,56802.75
NSE:NIFTYBANK-INDEX,2026-09-08T07:15:00Z,56802.65,56807.6,56787.85,56802.9
NSE:NIFTYBANK-INDEX,2026-09-08T07:16:00Z,56802.5,56807.2,56796.8,56801.3
NSE:NIFTYBANK-INDEX,2026-09-08T07:17:00Z,56801.65,56807.8,56796.6,56802.35
NSE:NIFTYBANK-INDEX,2026-09-08T07:18:00Z,56801.55,56804.75,56792.65,56799.5
NSE:NIFTYBANK-INDEX,2026-09-08T07:19:00Z,56798.35,56807.9,56793.85,56803
NSE:NIFTYBANK-INDEX,2026-09-08T07:20:00Z,56803.8,56805.15,56792.9,56793.65
NSE:NIFTYBANK-INDEX,2026-09-08T07:21:00Z,56795.45,56805.35,56790.85,56794.75
NSE:NIFTYBANK-INDEX,2026-09-08T07:22:00Z,56793.2,56801.65,56783.55,56787.1
NSE:NIFTYBANK-INDEX,2026-09-08T07:23:00Z,56784.4,56796.2,56780.4,56787.4
NSE:NIFTYBANK-INDEX,2026-09-08T07:24:00Z,56786.85,56802.95,56784.15,56802.95
NSE:NIFTYBANK-INDEX,2026-09-08T07:25:00Z,56802.1,56814.9,56796.1,56812.6
NSE:NIFTYBANK-INDEX,2026-09-08T07:26:00Z,56808.15,56817.6,56805.25,56813.65
NSE:NIFTYBANK-INDEX,2026-09-08T07:27:00Z,56813.45,56824.45,56809.45,56816.4
NSE:NIFTYBANK-INDEX,2026-09-08T07:28:00Z,56815.6,56825.75,56810.75,56817.1
NSE:NIFTYBANK-INDEX,2026-09-08T07:29:00Z,56817.2,56822.95,56783.2,56783.2
NSE:NIFTYBANK-INDEX,2026-09-08T07:30:00Z,56785.55,56801.2,56778.7,56783.3
NSE:NIFTYBANK-INDEX,2026-09-08T07:31:00Z,56780.65,56793.55,56779.05,56788.75
NSE:NIFTYBANK-INDEX,2026-09-08T07:32:00Z,56788.7,56803.3,56786.2,56796.5
NSE:NIFTYBANK-INDEX,2026-09-08T07:33:00Z,56797.6,56802.75,56779.6,56783.65
NSE:NIFTYBANK-INDEX,2026-09-08T07:34:00Z,56782.85,56784.15,56766.5,56768.35
NSE:NIFTYBANK-INDEX,2026-09-08T07:35:00Z,56769.55,56776.95,56756.45,56758.3
NSE:NIFTYBANK-INDEX,2026-09-08T07:36:00Z,56759.05,56772.3,56756.85,56771.15
NSE:NIFTYBANK-INDEX,2026-09-08T07:37:00Z,56774.95,56783.55,56771,56777.85
NSE:NIFTYBANK-INDEX,2026-09-08T07:38:00Z,56779.2,56784.85,56758.75,56761.5
NSE:NIFTYBANK-INDEX,2026-09-08T07:39:00Z,56763.45,56764.85,56753.95,56759.4
NSE:NIFTYBANK-INDEX,2026-09-08T07:40:00Z,56759.8,56764.1,56754.15,56759.25
NSE:NIFTYBANK-INDEX,2026-09-08T07:41:00Z,56761,56767.05,56755.15,56763.75
NSE:NIFTYBANK-INDEX,2026-09-08T07:42:00Z,56763.95,56767.9,56751.5,56760.7
NSE:NIFTYBANK-INDEX,2026-09-08T07:43:00Z,56763,56772.5,56759.9,56768.5
NSE:NIFTYBANK-INDEX,2026-09-08T07:44:00Z,56769.65,56792.35,56767.2,56785.2
NSE:NIFTYBANK-INDEX,2026-09-08T07:45:00Z,56785.8,56786.7,56774.15,56774.8
NSE:NIFTYBANK-INDEX,2026-09-08T07:46:00Z,56776.95,56781.05,56764.15,56781.05
NSE:NIFTYBANK-INDEX,2026-09-08T07:47:00Z,56782.3,56782.75,56772,56776.15
NSE:NIFTYBANK-INDEX,2026-09-08T07:48:00Z,56780.85,56780.85,56764.1,56767.6
NSE:NIFTYBANK-INDEX,2026-09-08T07:49:00Z,56765.85,56767.75,56755.95,56759.1
NSE:NIFTYBANK-INDEX,2026-09-08T07:50:00Z,56762.25,56769.15,56756.4,56767.2
NSE:NIFTYBANK-INDEX,2026-09-08T07:51:00Z,56765.8,56770.55,56758.25,56767.8
NSE:NIFTYBANK-INDEX,2026-09-08T07:52:00Z,56767.95,56768.55,56749.6,56755.9
NSE:NIFTYBANK-INDEX,2026-09-08T07:53:00Z,56757.75,56760.2,56750.75,56755.9
NSE:NIFTYBANK-INDEX,2026-09-08T07:54:00Z,56756.65,56761.45,56751,56751.7
NSE:NIFTYBANK-INDEX,2026-09-08T07:55:00Z,56752.85,56756.85,56736.5,56747.3
NSE:NIFTYBANK-INDEX,2026-09-08T07:56:00Z,56748.4,56751.4,56739.95,56746.25
NSE:NIFTYBANK-INDEX,2026-09-08T07:57:00Z,56747.5,56775.45,56738.85,56770.75
NSE:NIFTYBANK-INDEX,2026-09-08T07:58:00Z,56771.25,56775.2,56761.65,56763.9
NSE:NIFTYBANK-INDEX,2026-09-08T07:59:00Z,56761.05,56768.1,56748.4,56751.15
NSE:NIFTYBANK-INDEX,2026-09-08T08:00:00Z,56752.8,56762.95,56749.2,56755.3
NSE:NIFTYBANK-INDEX,2026-09-08T08:01:00Z,56758.35,56764.15,56749.15,56753.15
NSE:NIFTYBANK-INDEX,2026-09-08T08:02:00Z,56754.95,56755.55,56731.7,56732.3
NSE:NIFTYBANK-INDEX,2026-09-08T08:03:00Z,56737.45,56741.7,56721.15,56730.25
NSE:NIFTYBANK-INDEX,2026-09-08T08:04:00Z,56731.75,56740.95,56725.8,56734.25
NSE:NIFTYBANK-INDEX,2026-09-08T08:05:00Z,56733.15,56765.1,56733.15,56750.45
NSE:NIFTYBANK-INDEX,2026-09-08T08:06:00Z,56756.55,56772.3,56748.8,56764.25
NSE:NIFTYBANK-INDEX,2026-09-08T08:07:00Z,56767.2,56775.25,56756.75,56767.65
NSE:NIFTYBANK-INDEX,2026-09-08T08:08:00Z,56768.2,56776.9,56747.85,56751.05
NSE:NIFTYBANK-INDEX,2026-09-08T08:09:00Z,56754.55,56758.2,56740.8,56752.7
NSE:NIFTYBANK-INDEX,2026-09-08T08:10:00Z,56751.15,56764.7,56742.5,56751.7
NSE:NIFTYBANK-INDEX,2026-09-08T08:11:00Z,56750.75,56755.5,56734.7,56743.3
NSE:NIFTYBANK-INDEX,2026-09-08T08:12:00Z,56746.05,56747.45,56728.9,56731.55
NSE:NIFTYBANK-INDEX,2026-09-08T08:13:00Z,56734.4,56745.2,56731.5,56740.55
NSE:NIFTYBANK-INDEX,2026-09-08T08:14:00Z,56741.7,56745.4,56728.6,56730.6
NSE:NIFTYBANK-INDEX,2026-09-08T08:15:00Z,56731.6,56756.35,56724.95,56749.3
NSE:NIFTYBANK-INDEX,2026-09-08T08:16:00Z,56753.2,56760.75,56742.75,56749.1
NSE:NIFTYBANK-INDEX,2026-09-08T08:17:00Z,56756.8,56763.35,56745.6,56756.85
NSE:NIFTYBANK-INDEX,2026-09-08T08:18:00Z,56758.7,56765,56750.9,56756.7
NSE:NIFTYBANK-INDEX,2026-09-08T08:19:00Z,56760.65,56769.9,56753.65,56755.6
NSE:NIFTYBANK-INDEX,2026-09-08T08:20:00Z,56760.65,56771.65,56749.35,56751.5
NSE:NIFTYBANK-INDEX,2026-09-08T08:21:00Z,56752.55,56759.7,56734.5,56742.1
NSE:NIFTYBANK-INDEX,2026-09-08T08:22:00Z,56744.2,56757.8,56742,56746.95
NSE:NIFTYBANK-INDEX,2026-09-08T08:23:00Z,56746.5,56768.6,56742.45,56755.25
NSE:NIFTYBANK-INDEX,2026-09-08T08:24:00Z,56758.05,56767,56748,56754.65
NSE:NIFTYBANK-INDEX,2026-09-08T08:25:00Z,56756,56766,56742.8,56758.2
NSE:NIFTYBANK-INDEX,2026-09-08T08:26:00Z,56757.65,56771.9,56754.2,56768.85
NSE:NIFTYBANK-INDEX,2026-09-08T08:27:00Z,56768.9,56780.6,56760,56773.1
NSE:NIFTYBANK-INDEX,2026-09-08T08:28:00Z,56771.95,56777.7,56759.3,56770.45
NSE:NIFTYBANK-INDEX,2026-09-08T08:29:00Z,56768.55,56771.7,56753.65,56762
NSE:NIFTYBANK-INDEX,2026-09-08T08:30:00Z,56761.2,56776.45,56759.85,56765.6
NSE:NIFTYBANK-INDEX,2026-09-08T08:31:00Z,56766.75,56782.55,56762.05,56775.85
NSE:NIFTYBANK-INDEX,2026-09-08T08:32:00Z,56780.6,56784.35,56766.4,56766.55
NSE:NIFTYBANK-INDEX,2026-09-08T08:33:00Z,56768.3,56794.45,56765,56787.95
NSE:NIFTYBANK-INDEX,2026-09-08T08:34:00Z,56788.6,56806.45,56783.45,56798.6
NSE:NIFTYBANK-INDEX,2026-09-08T08:35:00Z,56799.45,56822.45,56797.35,56817.95
NSE:NIFTYBANK-INDEX,2026-09-08T08:36:00Z,56816.1,56822.25,56789.35,56798.95
NSE:NIFTYBANK-INDEX,2026-09-08T08:37:00Z,56802.5,56808,56781.35,56787.8
NSE:NIFTYBANK-INDEX,2026-09-08T08:38:00Z,56787.85,56795.05,56771.65,56778.65
NSE:NIFTYBANK-INDEX,2026-09-08T08:39:00Z,56780.05,56787.95,56767.15,56778.75
NSE:NIFTYBANK-INDEX,2026-09-08T08:40:00Z,56778.6,56791.35,56771.85,56784.85
NSE:NIFTYBANK-INDEX,2026-09-08T08:41:00Z,56784.65,56795.5,56780.3,56789.6
NSE:NIFTYBANK-INDEX,2026-09-08T08:42:00Z,56790.2,56820.8,56787.1,56809.6
NSE:NIFTYBANK-INDEX,2026-09-08T08:43:00Z,56812.5,56830.9,56804.3,56818.15
NSE:NIFTYBANK-INDEX,2026-09-08T08:44:00Z,56819.9,56826.5,56803.9,56806.8
NSE:NIFTYBANK-INDEX,2026-09-08T08:45:00Z,56810.2,56822.55,56800.8,56816.65
NSE:NIFTYBANK-INDEX,2026-09-08T08:46:00Z,56821.15,56823.45,56807.2,56813.55
NSE:NIFTYBANK-INDEX,2026-09-08T08:47:00Z,56811.6,56830.35,56811.05,56828.75
NSE:NIFTYBANK-INDEX,2026-09-08T08:48:00Z,56829.8,56835.95,56811.55,56811.55
NSE:NIFTYBANK-INDEX,2026-09-08T08:49:00Z,56814.05,56820.75,56805.65,56810.65
NSE:NIFTYBANK-INDEX,2026-09-08T08:50:00Z,56810.8,56828.25,56806.05,56812.55
NSE:NIFTYBANK-INDEX,2026-09-08T08:51:00Z,56816.15,56817.15,56801.25,56805.95
NSE:NIFTYBANK-INDEX,2026-09-08T08:52:00Z,56806.2,56811,56795.45,56803.1
NSE:NIFTYBANK-INDEX,2026-09-08T08:53:00Z,56805.5,56812.65,56780.65,56783.8
NSE:NIFTYBANK-INDEX,2026-09-08T08:54:00Z,56787.65,56800.6,56780.15,56795.6
NSE:NIFTYBANK-INDEX,2026-09-08T08:55:00Z,56797.8,56798.1,56780.95,56783.25
NSE:NIFTYBANK-INDEX,2026-09-08T08:56:00Z,56784.95,56802,56776.2,56795.15
NSE:NIFTYBANK-INDEX,2026-09-08T08:57:00Z,56798.15,56815.9,56797.2,56809.65
NSE:NIFTYBANK-INDEX,2026-09-08T08:58:00Z,56811.25,56819.95,56799,56807.2
NSE:NIFTYBANK-INDEX,2026-09-08T08:59:00Z,56808.2,56814.7,56802.55,56807.45
NSE:NIFTYBANK-INDEX,2026-09-08T09:00:00Z,56807.5,56812.45,56800.25,56804.75
NSE:NIFTYBANK-INDEX,2026-09-08T09:01:00Z,56807.55,56821.5,56798.1,56811.85
NSE:NIFTYBANK-INDEX,2026-09-08T09:02:00Z,56813.15,56826.1,56807.2,56822.6
NSE:NIFTYBANK-INDEX,2026-09-08T09:03:00Z,56821.9,56831.6,56814.4,56820.55
NSE:NIFTYBANK-INDEX,2026-09-08T09:04:00Z,56825.15,56831.05,56809.4,56822.95
NSE:NIFTYBANK-INDEX,2026-09-08T09:05:00Z,56820.65,56827.35,56812.5,56820.2
NSE:NIFTYBANK-INDEX,2026-09-08T09:06:00Z,56820.7,56826.85,56811.95,56819.65
NSE:NIFTYBANK-INDEX,2026-09-08T09:07:00Z,56819.85,56824.75,56811.3,56812.55
NSE:NIFTYBANK-INDEX,2026-09-08T09:08:00Z,56813.55,56818.7,56788.9,56793.75
NSE:NIFTYBANK-INDEX,2026-09-08T09:09:00Z,56793.8,56800.95,56783,56794
NSE:NIFTYBANK-INDEX,2026-09-08T09:10:00Z,56795.7,56797.25,56780.4,56783.7
NSE:NIFTYBANK-INDEX,2026-09-08T09:11:00Z,56787.15,56799.65,56780.55,56799.05
NSE:NIFTYBANK-INDEX,2026-09-08T09:12:00Z,56794.75,56805.15,56788.3,56789.4
NSE:NIFTYBANK-INDEX,2026-09-08T09:13:00Z,56793,56794.4,56780.5,56790.15
NSE:NIFTYBANK-INDEX,2026-09-08T09:14:00Z,56786.45,56802.4,56786.45,56786.45
NSE:NIFTYBANK-INDEX,2026-09-08T09:15:00Z,56789.65,56789.65,56771.15,56781.55
NSE:NIFTYBANK-INDEX,2026-09-08T09:16:00Z,56783.35,56787.45,56772.65,56781.55
NSE:NIFTYBANK-INDEX,2026-09-08T09:17:00Z,56780.85,56788.65,56772.5,56781.05
NSE:NIFTYBANK-INDEX,2026-09-08T09:18:00Z,56782.35,56783.7,56768.6,56768.6
NSE:NIFTYBANK-INDEX,2026-09-08T09:19:00Z,56771.65,56777.2,56759.95,56766.15
NSE:NIFTYBANK-INDEX,2026-09-08T09:20:00Z,56763.4,56767.05,56752.9,56758
NSE:NIFTYBANK-INDEX,2026-09-08T09:21:00Z,56758.15,56769.3,56756.1,56768.5
NSE:NIFTYBANK-INDEX,2026-09-08T09:22:00Z,56767.65,56768.9,56753,56753.7
